problem,run,fitness
prob1,1,36,365829
prob1,2,36,421257
prob1,3,37,391324
prob1,4,36,358006
prob1,5,36,361475
prob1,6,36,375976
prob1,7,36,385056
prob1,8,36,375193
prob1,9,36,372577
prob1,10,36,348778
prob2,1,31,421385
prob2,2,31,421564
prob2,3,31,422174
prob2,4,31,421343
prob2,5,31,421143
prob2,6,31,421187
prob2,7,31,421240
prob2,8,31,421327
prob2,9,31,421114
prob2,10,31,421406
prob3,1,28,918820
prob3,2,28,432633
prob3,3,29,467768
prob3,4,28,705778
prob3,5,29,527126
prob3,6,29,787668
prob3,7,28,570182
prob3,8,28,532717
prob3,9,29,545769
prob3,10,29,931159
prob4,1,94,710615
prob4,2,2704,599580
prob4,3,1946,831628
prob4,4,94,223576
prob4,5,2703,962065
prob4,6,2689,365114
prob4,7,2982,165837
prob4,8,1413,570300
prob4,9,3787,298131
prob4,10,1273,543706
