problem,run,fitness
prob1,1,37.399798
prob1,2,37.399448
prob1,3,36.368069
prob1,4,36.346747
prob1,5,37.464676
prob1,6,36.359081
prob1,7,36.353426
prob1,8,37.387780
prob1,9,36.342604
prob1,10,37.468468
prob2,1,31.421006
prob2,2,31.420972
prob2,3,31.421372
prob2,4,31.421196
prob2,5,31.421038
prob2,6,31.421005
prob2,7,31.421343
prob2,8,31.420943
prob2,9,31.421291
prob2,10,31.421264
prob3,1,29.344426
prob3,2,29.308958
prob3,3,29.225338
prob3,4,28.770332
prob3,5,29.161930
prob3,6,28.933696
prob3,7,29.905888
prob3,8,28.265213
prob3,9,29.286266
prob3,10,28.977490
prob4,1,95.093603
prob4,2,93.842885
prob4,3,93.878520
prob4,4,94.051745
prob4,5,1983.409771
prob4,6,94.100481
prob4,7,94.782939
prob4,8,94.304087
prob4,9,94.228221
prob4,10,96.591326
